,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Age_scaled,Fare_scaled,Child,Mother,Family_size,Family_kind,GroupTicket,Sex
326,1218,"Becker, Miss. Ruth Elizabeth",12,2,1,230136,39,0,1,0,0,1,0,1,0,1,0,-1.400168093,0.060473191,1,0,3,1,1,female
327,1219,"Rosenshine, Mr. George (Mr George Thorne"")""",46,0,0,PC 17585,79.2,1,0,1,0,0,1,0,0,0,1,1.180350666,0.78124346,0,0,0,0,0,male
328,1220,"Clarke, Mr. Charles Valentine",29,1,0,2003,26,1,0,0,0,1,0,1,0,0,1,-0.109908714,-0.172611722,0,0,1,0,0,male
329,1221,"Enander, Mr. Ingvar",21,0,0,236854,13,1,0,0,0,1,0,1,0,0,1,-0.717089598,-0.405696635,0,0,0,0,0,male
330,1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48,0,2,C.A. 33112,36.75,1,0,0,0,1,0,1,0,1,0,1.332145887,0.020131571,0,1,2,1,1,female
331,1223,"Dulles, Mr. William Crothers",39,0,0,PC 17580,29.7,0,1,1,0,0,1,0,0,0,1,0.649067392,-0.10627217,0,0,0,0,0,male
332,1224,"Thomas, Mr. Tannous",29.51820514,0,0,2684,7.225,1,0,1,0,0,0,0,1,0,1,-0.070578182,-0.509240126,0,0,0,0,0,male
333,1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19,1,1,2653,15.7417,1,0,1,0,0,0,0,1,1,0,-0.868884819,-0.356539027,0,0,2,1,0,female
334,1226,"Cor, Mr. Ivan",27,0,0,349229,7.8958,1,0,0,0,1,0,0,1,0,1,-0.261703935,-0.497212944,0,0,0,0,0,male
335,1227,"Maguire, Mr. John Edward",30,0,0,110469,26,0,1,0,0,1,1,0,0,0,1,-0.034011103,-0.172611722,0,0,0,0,0,male
336,1228,"de Brito, Mr. Jose Joaquim",32,0,0,244360,13,1,0,0,0,1,0,1,0,0,1,0.117784118,-0.405696635,0,0,0,0,0,male
337,1229,"Elias, Mr. Joseph",39,0,2,2675,7.2292,1,0,1,0,0,0,0,1,0,1,0.649067392,-0.509164821,0,0,2,1,0,male
338,1230,"Denbury, Mr. Herbert",25,0,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1,-0.413499156,-0.073998875,0,0,0,0,1,male
339,1231,"Betros, Master. Seman",22.87630686,0,0,2622,7.2292,1,0,1,0,0,0,0,1,0,1,-0.574682391,-0.509164821,0,0,0,0,0,male
340,1232,"Fillbrook, Mr. Joseph Charles",18,0,0,C.A. 15185,10.5,1,0,0,0,1,0,1,0,0,1,-0.94478243,-0.450520657,0,0,0,0,0,male
341,1233,"Lundstrom, Mr. Thure Edvin",32,0,0,350403,7.5792,1,0,0,0,1,0,0,1,0,1,0.117784118,-0.502889458,0,0,0,0,0,male
342,1234,"Sage, Mr. John George",41.42909805,1,9,CA. 2343,69.55,1,0,0,0,1,0,0,1,0,1,0.83343013,0.608222736,0,0,10,0,1,male
343,1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58,0,1,PC 17755,512.3292,0,1,1,0,0,1,0,0,1,0,2.091121993,8.547080529,0,0,1,0,0,female
344,1236,"van Billiard, Master. James William",26.39116369,1,1,A/5. 851,14.5,1,0,0,0,1,0,0,1,0,1,-0.307913156,-0.378802222,0,0,2,1,1,male
345,1237,"Abelseth, Miss. Karen Marie",16,0,0,348125,7.65,1,0,0,0,1,0,0,1,1,0,-1.096577651,-0.501620042,0,0,0,0,0,female
346,1238,"Botsford, Mr. William Hull",26,0,0,237670,13,1,0,0,0,1,0,1,0,0,1,-0.337601545,-0.405696635,0,0,0,0,0,male
347,1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38,0,0,2688,7.2292,1,0,1,0,0,0,0,1,1,0,0.573169782,-0.509164821,0,0,0,0,0,female
348,1240,"Giles, Mr. Ralph",24,0,0,248726,13.5,1,0,0,0,1,0,1,0,0,1,-0.489396766,-0.396731831,0,0,0,0,0,male
349,1241,"Walcroft, Miss. Nellie",31,0,0,F.C.C. 13528,21,1,0,0,0,1,0,1,0,1,0,0.041886508,-0.262259766,0,0,0,0,0,female
350,1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",45,0,1,PC 17759,63.3583,0,1,1,0,0,1,0,0,1,0,1.104453056,0.497207978,0,0,1,0,0,female
351,1243,"Stokes, Mr. Philip Joseph",25,0,0,F.C.C. 13540,10.5,1,0,0,0,1,0,1,0,0,1,-0.413499156,-0.450520657,0,0,0,0,0,male
352,1244,"Dibden, Mr. William",18,0,0,S.O.C. 14879,73.5,1,0,0,0,1,0,1,0,0,1,-0.94478243,0.67904469,0,0,0,0,1,male
353,1245,"Herman, Mr. Samuel",49,1,2,220845,65,1,0,0,0,1,0,1,0,0,1,1.408043498,0.526643017,0,0,3,1,1,male
354,1246,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,C.A. 2315,20.575,1,0,0,0,1,0,0,1,1,0,-2.298036826,-0.26987985,1,0,3,1,1,female
355,1247,"Julian, Mr. Henry Forbes",50,0,0,113044,26,0,1,0,0,1,1,0,0,0,1,1.483941108,-0.172611722,0,0,0,0,0,male
356,1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59,2,0,11769,51.4792,0,1,0,0,1,1,0,0,1,0,2.167019603,0.284220363,0,0,2,1,0,female
357,1249,"Lockyer, Mr. Edward",22.38011324,0,0,1222,7.8792,1,0,0,0,1,0,0,1,0,1,-0.612342301,-0.497510576,0,0,0,0,0,male
358,1250,"O'Keefe, Mr. Patrick",35.2958243,0,0,368402,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
359,1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30,1,0,349910,15.55,1,0,0,0,1,0,0,1,1,0,-0.034011103,-0.359976133,0,0,1,0,0,female
360,1252,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,1,0,0,0,1,0,0,1,0,1,-1.210424067,0.608222736,0,0,10,0,1,male
361,1253,"Mallet, Mrs. Albert (Antoinette Magnin)",24,1,1,S.C./PARIS 2079,37.0042,1,0,1,0,0,0,1,0,1,0,-0.489396766,0.024689278,0,0,2,1,0,female
362,1254,"Ware, Mrs. John James (Florence Louise Long)",31,0,0,CA 31352,21,1,0,0,0,1,0,1,0,1,0,0.041886508,-0.262259766,0,0,0,0,1,female
363,1255,"Strilic, Mr. Ivan",27,0,0,315083,8.6625,1,0,0,0,1,0,0,1,0,1,-0.261703935,-0.483466313,0,0,0,0,0,male
364,1256,"Harder, Mrs. George Achilles (Dorothy Annan)",25,1,0,11765,55.4417,0,1,1,0,0,1,0,0,1,0,-0.413499156,0.355266438,0,0,1,0,0,female
365,1257,"Sage, Mrs. John (Annie Bullen)",41.42909805,1,9,CA. 2343,69.55,1,0,0,0,1,0,0,1,1,0,0.83343013,0.608222736,0,1,10,0,1,female
366,1258,"Caram, Mr. Joseph",20.07016773,1,0,2689,14.4583,1,0,1,0,0,0,0,1,0,1,-0.787661646,-0.379549887,0,0,1,0,0,male
367,1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22,0,0,3101295,39.6875,1,0,0,0,1,0,0,1,1,0,-0.641191988,0.072799797,0,0,0,0,0,female
368,1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",45,0,1,112378,59.4,1,0,1,0,0,1,0,0,1,0,1.104453056,0.426237208,0,0,1,0,1,female
369,1261,"Pallas y Castello, Mr. Emilio",29,0,0,SC/PARIS 2147,13.8583,1,0,1,0,0,0,1,0,0,1,-0.109908714,-0.390307652,0,0,0,0,0,male
370,1262,"Giles, Mr. Edgar",21,1,0,28133,11.5,1,0,0,0,1,0,1,0,0,1,-0.717089598,-0.432591048,0,0,1,0,0,male
371,1263,"Wilson, Miss. Helen Alice",31,0,0,16966,134.5,0,1,1,0,0,1,0,0,1,0,0.041886508,1.772750821,0,0,0,0,1,female
372,1264,"Ismay, Mr. Joseph Bruce",49,0,0,112058,0,0,1,0,0,1,1,0,0,0,1,1.408043498,-0.638781548,0,0,0,0,0,male
373,1265,"Harbeck, Mr. William H",44,0,0,248746,13,1,0,0,0,1,0,1,0,0,1,1.028555445,-0.405696635,0,0,0,0,0,male
374,1266,"Dodge, Mrs. Washington (Ruth Vidaver)",54,1,1,33638,81.8583,0,1,0,0,1,1,0,0,1,0,1.787531551,0.828905739,0,0,2,1,1,female
375,1267,"Bowen, Miss. Grace Scott",45,0,0,PC 17608,262.375,1,0,1,0,0,1,0,0,1,0,1.104453056,4.065499532,0,0,0,0,1,female
376,1268,"Kink, Miss. Maria",22,2,0,315152,8.6625,1,0,0,0,1,0,0,1,1,0,-0.641191988,-0.483466313,0,0,2,1,0,female
377,1269,"Cotterill, Mr. Henry Harry""""",21,0,0,29107,11.5,1,0,0,0,1,0,1,0,0,1,-0.717089598,-0.432591048,0,0,0,0,0,male
378,1270,"Hipkins, Mr. William Edward",55,0,0,680,50,0,1,0,0,1,1,0,0,0,1,1.863429161,0.257698886,0,0,0,0,0,male
379,1271,"Asplund, Master. Carl Edgar",5,4,2,347077,31.3875,1,0,0,0,1,0,0,1,0,1,-1.931451367,-0.076015956,1,0,6,0,1,male
380,1272,"O'Connor, Mr. Patrick",35.2958243,0,0,366713,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
381,1273,"Foley, Mr. Joseph",26,0,0,330910,7.8792,1,0,0,1,0,0,0,1,0,1,-0.337601545,-0.497510576,0,0,0,0,0,male
382,1274,"Risien, Mrs. Samuel (Emma)",24.33021696,0,0,364498,14.5,1,0,0,0,1,0,0,1,1,0,-0.464334088,-0.378802222,0,0,0,0,0,female
383,1275,"McNamee, Mrs. Neal (Eileen O'Leary)",19,1,0,376566,16.1,1,0,0,0,1,0,0,1,1,0,-0.868884819,-0.350114848,0,0,1,0,0,female
384,1276,"Wheeler, Mr. Edwin Frederick""""",34.56749109,0,0,SC/PARIS 2159,12.875,1,0,0,0,1,0,1,0,0,1,0.312650557,-0.407937836,0,0,0,0,0,male
385,1277,"Herman, Miss. Kate",24,1,2,220845,65,1,0,0,0,1,0,1,0,1,0,-0.489396766,0.526643017,0,0,3,1,1,female
386,1278,"Aronsson, Mr. Ernst Axel Algot",24,0,0,349911,7.775,1,0,0,0,1,0,0,1,0,1,-0.489396766,-0.499378841,0,0,0,0,0,male
387,1279,"Ashby, Mr. John",57,0,0,244346,13,1,0,0,0,1,0,1,0,0,1,2.015224382,-0.405696635,0,0,0,0,0,male
388,1280,"Canavan, Mr. Patrick",21,0,0,364858,7.75,1,0,0,1,0,0,0,1,0,1,-0.717089598,-0.499827081,0,0,0,0,0,male
389,1281,"Palsson, Master. Paul Folke",6,3,1,349909,21.075,1,0,0,0,1,0,0,1,0,1,-1.855553757,-0.260915045,1,0,4,1,0,male
390,1282,"Payne, Mr. Vivian Ponsonby",23,0,0,12749,93.5,0,1,0,0,1,1,0,0,0,1,-0.565294377,1.037636864,0,0,0,0,1,male
391,1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51,0,1,PC 17592,39.4,0,1,0,0,1,1,0,0,1,0,1.559838719,0.067645034,0,0,1,0,0,female
392,1284,"Abbott, Master. Eugene Joseph",13,0,2,C.A. 2673,20.25,1,0,0,0,1,0,0,1,0,1,-1.324270483,-0.275706972,0,0,2,1,0,male
393,1285,"Gilbert, Mr. William",47,0,0,C.A. 30769,10.5,1,0,0,0,1,0,1,0,0,1,1.256248277,-0.450520657,0,0,0,0,0,male
394,1286,"Kink-Heilmann, Mr. Anton",29,3,1,315153,22.025,1,0,0,0,1,0,0,1,0,1,-0.109908714,-0.243881917,0,0,4,1,1,male
395,1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18,1,0,13695,60,0,1,0,0,1,1,0,0,1,0,-0.94478243,0.436994973,0,0,1,0,1,female
396,1288,"Colbert, Mr. Patrick",24,0,0,371109,7.25,1,0,0,1,0,0,0,1,0,1,-0.489396766,-0.508791885,0,0,0,0,0,male
397,1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48,1,1,13567,79.2,0,1,1,0,0,1,0,0,1,0,1.332145887,0.78124346,0,0,2,1,0,female
398,1290,"Larsson-Rondberg, Mr. Edvard A",22,0,0,347065,7.775,1,0,0,0,1,0,0,1,0,1,-0.641191988,-0.499378841,0,0,0,0,0,male
399,1291,"Conlon, Mr. Thomas Henry",31,0,0,21332,7.7333,1,0,0,1,0,0,0,1,0,1,0.041886508,-0.500126505,0,0,0,0,0,male
400,1292,"Bonnell, Miss. Caroline",30,0,0,36928,164.8667,0,1,0,0,1,1,0,0,1,0,-0.034011103,2.317213869,0,0,0,0,1,female
401,1293,"Gale, Mr. Harry",38,1,0,28664,21,1,0,0,0,1,0,1,0,0,1,0.573169782,-0.262259766,0,0,1,0,0,male
402,1294,"Gibson, Miss. Dorothy Winifred",22,0,1,112378,59.4,1,0,1,0,0,1,0,0,1,0,-0.641191988,0.426237208,0,0,1,0,1,female
403,1295,"Carrau, Mr. Jose Pedro",17,0,0,113059,47.1,1,0,0,0,1,1,0,0,0,1,-1.02068004,0.205703021,0,0,0,0,0,male
404,1296,"Frauenthal, Mr. Isaac Gerald",43,1,0,17765,27.7208,0,1,1,0,0,1,0,0,0,1,0.952657834,-0.141758452,0,0,1,0,0,male
405,1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20,0,0,SC/PARIS 2166,13.8625,0,1,1,0,0,0,1,0,0,1,-0.792987209,-0.390232348,0,0,0,0,0,male
406,1298,"Ware, Mr. William Jeffery",23,1,0,28666,10.5,1,0,0,0,1,0,1,0,0,1,-0.565294377,-0.450520657,0,0,1,0,0,male
407,1299,"Widener, Mr. George Dunton",50,1,1,113503,211.5,0,1,1,0,0,1,0,0,0,1,1.483941108,3.15333069,0,0,2,1,1,male
408,1300,"Riordan, Miss. Johanna Hannah""""",19.89558113,0,0,334915,7.7208,1,0,0,1,0,0,0,1,1,0,-0.800912351,-0.500350626,0,0,0,0,0,female
409,1301,"Peacock, Miss. Treasteall",3,1,1,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,1,0,-2.083246588,-0.391801189,1,0,2,1,1,female
410,1302,"Naughton, Miss. Hannah",35.2958243,0,0,365237,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307,-0.499827081,0,0,0,0,0,female
411,1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37,1,0,19928,90,0,1,0,1,0,1,0,0,1,0,0.497272171,0.974883234,0,0,1,0,0,female
412,1304,"Henriksson, Miss. Jenny Lovisa",28,0,0,347086,7.775,1,0,0,0,1,0,0,1,1,0,-0.185806324,-0.499378841,0,0,0,0,0,female
413,1305,"Spector, Mr. Woolf",30.70572678,0,0,A.5. 3236,8.05,1,0,0,0,1,0,0,1,0,1,0.019551873,-0.494448198,0,0,0,0,0,male
414,1306,"Oliva y Ocana, Dona. Fermina",39,0,0,PC 17758,108.9,0,1,1,0,0,1,0,0,1,0,0.649067392,1.313752838,0,0,0,0,0,female
415,1307,"Saether, Mr. Simon Sivertsen",38.5,0,0,SOTON/O.Q. 3101262,7.25,1,0,0,0,1,0,0,1,0,1,0.611118587,-0.508791885,0,0,0,0,0,male
416,1308,"Ware, Mr. Frederick",30.70572678,0,0,359309,8.05,1,0,0,0,1,0,0,1,0,1,0.019551873,-0.494448198,0,0,0,0,0,male
417,1309,"Peter, Master. Michael J",25.78337698,1,1,2668,22.3583,1,0,1,0,0,0,0,1,0,1,-0.354042715,-0.237905978,0,0,2,1,0,male
