,Unnamed: 0,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Age_scaled,Fare_scaled
351,351,1243,"Stokes, Mr. Philip Joseph",25.0,0,0,F.C.C. 13540,10.5,1,0,0,0,1,0,1,0,0,1,-0.413499155812,-0.450520657127
352,352,1244,"Dibden, Mr. William",18.0,0,0,S.O.C. 14879,73.5,1,0,0,0,1,0,1,0,0,1,-0.944782429777,0.679044690486
353,353,1245,"Herman, Mr. Samuel",49.0,1,2,220845,65.0,1,0,0,0,1,0,1,0,0,1,1.40804349778,0.526643016601
354,354,1246,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,C.A. 2315,20.575,1,0,0,0,1,0,0,1,1,0,-2.29803682618,-0.269879849553
355,355,1247,"Julian, Mr. Henry Forbes",50.0,0,0,113044,26.0,0,1,0,0,1,1,0,0,0,1,1.48394110835,-0.172611722397
356,356,1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,51.4792,0,1,0,0,1,1,0,0,1,0,2.16701960345,0.284220363395
357,357,1249,"Lockyer, Mr. Edward",22.38011324,0,0,1222,7.8792,1,0,0,0,1,0,0,1,0,1,-0.612342300851,-0.497510575588
358,358,1250,"O'Keefe, Mr. Patrick",35.2958243,0,0,368402,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
359,359,1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,1,0,349910,15.55,1,0,0,0,1,0,0,1,1,0,-0.0340111029791,-0.359976133231
360,360,1252,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,1,0,0,0,1,0,0,1,0,1,-1.21042406676,0.608222736151
361,361,1253,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,1,1,S.C./PARIS 2079,37.0042,1,0,1,0,0,0,1,0,1,0,-0.489396766378,0.0246892775742
362,362,1254,"Ware, Mrs. John James (Florence Louise Long)",31.0,0,0,CA 31352,21.0,1,0,0,0,1,0,1,0,1,0,0.0418865075874,-0.262259765859
363,363,1255,"Strilic, Mr. Ivan",27.0,0,0,315083,8.6625,1,0,0,0,1,0,0,1,0,1,-0.261703934679,-0.483466313099
364,364,1256,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,1,0,11765,55.4417,0,1,1,0,0,1,0,0,1,0,-0.413499155812,0.355266437838
365,365,1257,"Sage, Mrs. John (Annie Bullen)",41.42909805,1,9,CA. 2343,69.55,1,0,0,0,1,0,0,1,1,0,0.833430129946,0.608222736151
366,366,1258,"Caram, Mr. Joseph",20.07016773,1,0,2689,14.4583,1,0,1,0,0,0,0,1,0,1,-0.787661645598,-0.379549887041
367,367,1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,0,0,3101295,39.6875,1,0,0,0,1,0,0,1,1,0,-0.641191987511,0.0727997965782
368,368,1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,0,1,112378,59.4,1,0,1,0,0,1,0,0,1,0,1.10445305552,0.426237207925
369,369,1261,"Pallas y Castello, Mr. Emilio",29.0,0,0,SC/PARIS 2147,13.8583,1,0,1,0,0,0,1,0,0,1,-0.109908713546,-0.390307652256
370,370,1262,"Giles, Mr. Edgar",21.0,1,0,28133,11.5,1,0,0,0,1,0,1,0,0,1,-0.717089598078,-0.432591048435
371,371,1263,"Wilson, Miss. Helen Alice",31.0,0,0,16966,134.5,0,1,1,0,0,1,0,0,1,0,0.0418865075874,1.77275082071
372,372,1264,"Ismay, Mr. Joseph Bruce",49.0,0,0,112058,0.0,0,1,0,0,1,1,0,0,0,1,1.40804349778,-0.638781548396
373,373,1265,"Harbeck, Mr. William H",44.0,0,0,248746,13.0,1,0,0,0,1,0,1,0,0,1,1.02855544495,-0.405696635397
374,374,1266,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,81.8583,0,1,0,0,1,1,0,0,1,0,1.78753155062,0.828905738818
375,375,1267,"Bowen, Miss. Grace Scott",45.0,0,0,PC 17608,262.375,1,0,1,0,0,1,0,0,1,0,1.10445305552,4.06549953224
376,376,1268,"Kink, Miss. Maria",22.0,2,0,315152,8.6625,1,0,0,0,1,0,0,1,1,0,-0.641191987511,-0.483466313099
377,377,1269,"Cotterill, Mr. Henry Harry""""",21.0,0,0,29107,11.5,1,0,0,0,1,0,1,0,0,1,-0.717089598078,-0.432591048435
378,378,1270,"Hipkins, Mr. William Edward",55.0,0,0,680,50.0,0,1,0,0,1,1,0,0,0,1,1.86342916118,0.257698886217
379,379,1271,"Asplund, Master. Carl Edgar",5.0,4,2,347077,31.3875,1,0,0,0,1,0,0,1,0,1,-1.93145136714,-0.0760159555676
380,380,1272,"O'Connor, Mr. Patrick",35.2958243,0,0,366713,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
381,381,1273,"Foley, Mr. Joseph",26.0,0,0,330910,7.8792,1,0,0,1,0,0,0,1,0,1,-0.337601545245,-0.497510575588
382,382,1274,"Risien, Mrs. Samuel (Emma)",24.33021696,0,0,364498,14.5,1,0,0,0,1,0,0,1,1,0,-0.464334088146,-0.378802222358
383,383,1275,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,1,0,376566,16.1,1,0,0,0,1,0,0,1,1,0,-0.868884819211,-0.350114848451
384,384,1276,"Wheeler, Mr. Edwin Frederick""""",34.56749109,0,0,SC/PARIS 2159,12.875,1,0,0,0,1,0,1,0,0,1,0.312650557036,-0.407937836483
385,385,1277,"Herman, Miss. Kate",24.0,1,2,220845,65.0,1,0,0,0,1,0,1,0,1,0,-0.489396766378,0.526643016601
386,386,1278,"Aronsson, Mr. Ernst Axel Algot",24.0,0,0,349911,7.775,1,0,0,0,1,0,0,1,0,1,-0.489396766378,-0.499378840814
387,387,1279,"Ashby, Mr. John",57.0,0,0,244346,13.0,1,0,0,0,1,0,1,0,0,1,2.01522438232,-0.405696635397
388,388,1280,"Canavan, Mr. Patrick",21.0,0,0,364858,7.75,1,0,0,1,0,0,0,1,0,1,-0.717089598078,-0.499827081031
389,389,1281,"Palsson, Master. Paul Folke",6.0,3,1,349909,21.075,1,0,0,0,1,0,0,1,0,1,-1.85555375658,-0.260915045207
390,390,1282,"Payne, Mr. Vivian Ponsonby",23.0,0,0,12749,93.5,0,1,0,0,1,1,0,0,0,1,-0.565294376945,1.03763686433
391,391,1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,0,1,PC 17592,39.4,0,1,0,0,1,1,0,0,1,0,1.55983871892,0.0676450340792
392,392,1284,"Abbott, Master. Eugene Joseph",13.0,0,2,C.A. 2673,20.25,1,0,0,0,1,0,0,1,0,1,-1.32427048261,-0.275706972378
393,393,1285,"Gilbert, Mr. William",47.0,0,0,C.A. 30769,10.5,1,0,0,0,1,0,1,0,0,1,1.25624827665,-0.450520657127
394,394,1286,"Kink-Heilmann, Mr. Anton",29.0,3,1,315153,22.025,1,0,0,0,1,0,0,1,0,1,-0.109908713546,-0.243881916949
395,395,1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,1,0,13695,60.0,0,1,0,0,1,1,0,0,1,0,-0.944782429777,0.43699497314
396,396,1288,"Colbert, Mr. Patrick",24.0,0,0,371109,7.25,1,0,0,1,0,0,0,1,0,1,-0.489396766378,-0.508791885377
397,397,1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,13567,79.2,0,1,1,0,0,1,0,0,1,0,1.33214588722,0.781243460031
398,398,1290,"Larsson-Rondberg, Mr. Edvard A",22.0,0,0,347065,7.775,1,0,0,0,1,0,0,1,0,1,-0.641191987511,-0.499378840814
399,399,1291,"Conlon, Mr. Thomas Henry",31.0,0,0,21332,7.7333,1,0,0,1,0,0,0,1,0,1,0.0418865075874,-0.500126505496
400,400,1292,"Bonnell, Miss. Caroline",30.0,0,0,36928,164.8667,0,1,0,0,1,1,0,0,1,0,-0.0340111029791,2.31721386899
401,401,1293,"Gale, Mr. Harry",38.0,1,0,28664,21.0,1,0,0,0,1,0,1,0,0,1,0.573169781553,-0.262259765859
402,402,1294,"Gibson, Miss. Dorothy Winifred",22.0,0,1,112378,59.4,1,0,1,0,0,1,0,0,1,0,-0.641191987511,0.426237207925
403,403,1295,"Carrau, Mr. Jose Pedro",17.0,0,0,113059,47.1,1,0,0,0,1,1,0,0,0,1,-1.02068004034,0.20570302101
404,404,1296,"Frauenthal, Mr. Isaac Gerald",43.0,1,0,17765,27.7208,0,1,1,0,0,1,0,0,0,1,0.952657834386,-0.14175845176
405,405,1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,0,0,SC/PARIS 2166,13.8625,0,1,1,0,0,0,1,0,0,1,-0.792987208644,-0.3902323479
406,406,1298,"Ware, Mr. William Jeffery",23.0,1,0,28666,10.5,1,0,0,0,1,0,1,0,0,1,-0.565294376945,-0.450520657127
407,407,1299,"Widener, Mr. George Dunton",50.0,1,1,113503,211.5,0,1,1,0,0,1,0,0,0,1,1.48394110835,3.15333069002
408,408,1300,"Riordan, Miss. Johanna Hannah""""",19.89558113,0,0,334915,7.7208,1,0,0,1,0,0,0,1,1,0,-0.800912351375,-0.500350625605
409,409,1301,"Peacock, Miss. Treasteall",3.0,1,1,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,1,0,-2.08324658828,-0.39180118866
410,410,1302,"Naughton, Miss. Hannah",35.2958243,0,0,365237,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307371,-0.499827081031
411,411,1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,1,0,19928,90.0,0,1,0,1,0,1,0,0,1,0,0.497272170987,0.974883233908
412,412,1304,"Henriksson, Miss. Jenny Lovisa",28.0,0,0,347086,7.775,1,0,0,0,1,0,0,1,1,0,-0.185806324112,-0.499378840814
413,413,1305,"Spector, Mr. Woolf",30.70572678,0,0,A.5. 3236,8.05,1,0,0,0,1,0,0,1,0,1,0.0195518733357,-0.494448198423
414,414,1306,"Oliva y Ocana, Dona. Fermina",39.0,0,0,PC 17758,108.9,0,1,1,0,0,1,0,0,1,0,0.64906739212,1.31375283819
415,415,1307,"Saether, Mr. Simon Sivertsen",38.5,0,0,SOTON/O.Q. 3101262,7.25,1,0,0,0,1,0,0,1,0,1,0.611118586836,-0.508791885377
416,416,1308,"Ware, Mr. Frederick",30.70572678,0,0,359309,8.05,1,0,0,0,1,0,0,1,0,1,0.0195518733357,-0.494448198423
417,417,1309,"Peter, Master. Michael J",25.78337698,1,1,2668,22.3583,1,0,1,0,0,0,0,1,0,1,-0.354042714857,-0.237905978372
